open,high,low,close,volume
0.6001360852801088,0.6134036235835909,0.6071157178029727,0.6136377399624537,0.020480863302816718
0.6140621456112496,0.6140853178210022,0.6142739900908842,0.6106249621510325,0.01883156430562542
0.6115067664625387,0.6137065988002182,0.6148515152436245,0.6082934657542542,0.019374028535127995
0.6097225372344446,0.6129643095194812,0.613012553573057,0.610276751650215,0.025972528145818054
0.6109019429953881,0.6105859540689571,0.6110216115991367,0.6056894567916187,0.028848211427305523
0.6060482346715053,0.6106768466339454,0.6109304234171251,0.6040392418094835,0.0320658771292976
0.6046722612837379,0.6052232927346544,0.6086507188668349,0.603479077090777,0.023337964854092726
0.6041127995766236,0.6033296976307339,0.6065229946198972,0.6027977956761339,0.02067648069571736
0.6033870114160429,0.6025722595891656,0.6065989847715736,0.6013898140858718,0.019915647588218427
0.6012852498676948,0.6011482760710174,0.6012796741542296,0.5962726336825532,0.033052202347248746
0.5968549179708174,0.6010725322668606,0.6024195264293748,0.5972415672500455,0.029979366636234083
0.597898238451652,0.6015875901351269,0.6054743305267637,0.601208139041967,0.03270659140176577
0.6016481439479853,0.6043143670847724,0.6078756193197361,0.6001483679525224,0.0230592627830922
0.6007560293339382,0.6039356480639884,0.606568588710903,0.598271059165506,0.025121655216222727
0.598911317759129,0.5980427801005879,0.601583634760935,0.5938048810028462,0.02885941948755755
0.5944507446888938,0.5970278131248863,0.5966898689929785,0.5898383092109247,0.031546513453244766
0.5905042715657367,0.59617948251833,0.5980120976321469,0.5942590686126084,0.021763161931473783
0.594889241702578,0.594013209719445,0.5930879358035198,0.5867952522255193,0.054085636206698366
0.5883873894307099,0.588393019451009,0.5851545639685096,0.581723490583177,0.07107855798773825
0.582384516519241,0.587938556626068,0.5890300617040032,0.5869163689214558,0.03336201585019134
0.587676721856808,0.5877870690177542,0.5903978844341773,0.5822533761278992,0.020859619827374703
0.5829137370529975,0.587938556626068,0.5888476853399799,0.5849330830254951,0.02312275560110775
0.5855900808951386,0.5935284493728412,0.5920088756497158,0.5920486889117664,0.024654946987806164
0.5920616919936494,0.5955280858025813,0.5983160582388523,0.5938048810028462,0.016665433654505235
0.5944507446888938,0.5955280858025813,0.5986808109668987,0.5929116453703143,0.008529022803506326
0.593558630074847,0.595967399866691,0.5996078908173501,0.593517228849997,0.013387324191829067
0.593619112421562,0.5976943586014665,0.5997598711207027,0.5949100708532671,0.012811487351224369
0.5946926740757541,0.6084651275525661,0.6014924465789233,0.6027523769151577,0.04852930352436686
0.6033870114160429,0.6046173423013999,0.6060214596188334,0.5991945739720221,0.03277552355060281
0.5998336735465335,0.6086166151608798,0.6074044803793428,0.6066886695330951,0.05261489899633064
0.6072881227791638,0.6093892019632794,0.6118423052372413,0.6047962211590867,0.03758837934237048
0.6055038935510697,0.6137065988002182,0.611264780084501,0.6086568158420638,0.051474439940872696
0.6092840402207607,0.6127522268678423,0.6169488434298914,0.6094440743656513,0.027498550783100092
0.6103576018749528,0.6110555656547294,0.6139852275145141,0.6064918549021983,0.02274960925263504
0.6075451727527028,0.6066775737744652,0.6108544332654487,0.6051141524859203,0.025799054664823965
0.60574582293793,0.6102223838090044,0.6117511170552297,0.6073850905347302,0.02049274492688424
0.6077871021395631,0.6159637641640914,0.6133013161494271,0.6154393508145097,0.03219864352157703
0.6160429424661678,0.6267799793976854,0.6217666190461716,0.6218585356991462,0.1142820359067879
0.6224691918046421,0.633097012664364,0.6302623180035867,0.6298673772179495,0.07393525164505012
0.6304679821577077,0.6306277646488516,0.63044469436761,0.6250832677284563,0.05569980210744193
0.6256898767672185,0.6296127976731503,0.6317365269461078,0.6267032035366076,0.03379105871074425
0.6265971119679443,0.6285675331757863,0.6303991002766042,0.6266880639496155,0.03243749191055843
0.6272926589551675,0.6273859298309399,0.6321924678561658,0.6271271119723854,0.033684593262852426
0.627700914795494,0.6332333515118462,0.6293656342138059,0.6237207048991704,0.06961229221810843
0.6244046268995236,0.6288250621099194,0.6311134077023618,0.6250984073154484,0.02282587093459108
0.6253723444469645,0.6342937647700417,0.6331803398279583,0.6318506631139102,0.028544795438689683
0.6320707643456567,0.6320063018845059,0.6382108878689322,0.631790104765942,0.012554320630285741
0.6323882966659107,0.6319154093195176,0.6345633605884677,0.6262338763398534,0.015103815534017375
0.6267634384214107,0.6284008968066412,0.6325876166448828,0.6278083933870284,0.012777710611074992
0.6274438648219551,0.627188995940132,0.6261284537523937,0.622479258765821,0.019078242343912515
0.6230891358584714,0.6226292189298914,0.6275722666342441,0.6204656936958759,0.01121285993125583
0.621062977243517,0.6295219051081622,0.6276786528465911,0.627717555865076,0.019355311587732404
0.6283208588493234,0.6367630127855541,0.6360071734703182,0.6284139768667112,0.044495618312814914
0.6290164058365464,0.6429891534872447,0.6360223715006535,0.6378307999757766,0.07445515730010084
0.6384214107507371,0.6417621038599042,0.6443964862153865,0.639057106522134,0.04089498890596659
0.6396159370983594,0.6391413682360783,0.6314477643697377,0.6270665536244171,0.07696033065020691
0.6276706736221365,0.6276283100042417,0.6284537523936897,0.6255223157512264,0.046077838649446846
0.6261283737809027,0.6257044173786583,0.6291680598194473,0.6255525949252105,0.03222001281521321
0.6261586149542602,0.6296127976731503,0.6309918234596796,0.6290649791073699,0.030180092572608466
0.6292432146367279,0.6312337150821064,0.6299279613362109,0.6229940047235512,0.04294345443974603
0.623618356392228,0.623477549536448,0.6231800358673516,0.6200417852600981,0.06273536013413791
0.6206396008165116,0.6199933345452342,0.6221313717742181,0.6199660873251378,0.041409624875209924
0.6206093596431541,0.621811185844998,0.6229064713213167,0.6178011263852723,0.029351009881352426
0.6176003628940803,0.6242955826213417,0.6244566704155141,0.621586023133289,0.03660376590905725
0.6221970212444243,0.630218748106405,0.6288185051217362,0.6300490522618543,0.03194175076279215
0.6308611174113556,0.6300672604980913,0.6338490531627101,0.6272179494943377,0.03052006233130035
0.6278218794889241,0.6377628310004242,0.6349433113468494,0.6360897474716889,0.06456284548443612
0.6366825432826793,0.636429740047264,0.6329219733122587,0.6320777569187912,0.05712737064472303
0.6326755878128072,0.6374144095013028,0.6385148484756376,0.6357112577968873,0.03442394922935795
0.6358962727753836,0.6364751863297582,0.6378309371105505,0.6304275419366561,0.02177664369020732
0.631027443864822,0.6326728473610859,0.6378309371105505,0.6320777569187912,0.009502604823646038
0.6317834731987602,0.6349148639641278,0.639046779537372,0.6315327317870769,0.008644945232516462
0.631980040825584,0.6377931285220868,0.639046779537372,0.6372706352570703,0.019877407686256874
0.6379980343237317,0.644670665939526,0.6452627739444968,0.6428722824441349,0.045382996986691015
0.6429878279277237,0.6485487487123553,0.646235447885954,0.6466117604311754,0.037970956537649946
0.6471913510244198,0.6469732775858934,0.6496854007720599,0.6425089323563253,0.0393609095241167
0.6430936720344749,0.653653881112525,0.6509620353202225,0.6536365287954944,0.06182251434767734
0.6538897709231117,0.6576380052111737,0.6547767409343749,0.6518046387694545,0.08503040375099342
0.6523928328419142,0.6851784524025935,0.6603240220067479,0.6792072912250955,0.17236818597890133
0.6797459741437968,0.6812700721081015,0.6779385391653242,0.676376188457579,0.08056300613007311
0.6768125803281166,0.6833908986244925,0.6805070062919846,0.6805547144673894,0.05792543834598228
0.681076585771528,0.6849057747076288,0.684610474482507,0.6806909707503179,0.0420721826834259
0.6812277916383156,0.690859237714355,0.6892914678257698,0.6869284805910496,0.06656970563687292
0.6874574733499659,0.6909652790401746,0.6833034438736739,0.6801308060316116,0.06856451880805009
0.6801391093974447,0.6799218323941101,0.6777865588619715,0.6744988796705627,0.06603906485277085
0.6750434716867015,0.6833908986244925,0.6800814614425971,0.6828407921031914,0.03885928569616544
0.6833749149466999,0.6861782706174635,0.6890027052493997,0.6843850299763823,0.03426718560471036
0.684524079534286,0.6859661879658243,0.6874525061552023,0.6836886089747471,0.035782432703319655
0.6842216678007107,0.687526510331455,0.6901881516155506,0.6873372494398353,0.038359102830561195
0.6878657291902925,0.6871477913106707,0.6878780510045898,0.6820535335796041,0.05048350718943744
0.6819535797988963,0.696479427982791,0.6883491899449832,0.6965875370919881,0.08037818586574642
0.6971044076510169,0.6970247833727201,0.7003252378491748,0.6944982740870829,0.05688347106887942
0.6952143343161714,0.6945100890747138,0.6952794917778656,0.6880336704414705,0.03844476221929988
0.6913737052997657,0.6906471550627158,0.6922854798018176,0.686595409677224,0.028120932732858882
0.6871248204430331,0.6889656426104345,0.690720082677285,0.6843850299763823,0.01687620254677345
0.6849172147879337,0.6861934193782948,0.6906744885862792,0.6841125174105251,0.007843714618023856
0.6856278823618356,0.6879355268739018,0.692756618742211,0.68612608248047,0.006470021614386672
0.6866560822559915,0.6921771799066836,0.6940332532903736,0.6911827045358203,0.008808633796701486
0.6915551523399108,0.6932375931648791,0.6958114228396,0.6905771210561376,0.015839491980134603
0.6910864141528692,0.6977822214142884,0.6988510289066537,0.6978744019863139,0.02660088126954926
0.6983896575187116,0.7008119735805611,0.7047782607374085,0.7009931569066796,0.039776246173168855
0.7015196189612156,0.7121735442040842,0.7048086567980789,0.7089868588384909,0.10653882930657574
0.7094428063808875,0.715203296370357,0.7007659807288975,0.6966935142009327,0.10919770174600635
0.6971800105844106,0.6964945767436224,0.6781057174990122,0.6863834554593351,0.1638069171050064
0.6869131322295305,0.690950130279343,0.6869661691844737,0.6822200690365168,0.05285591934956202
0.6827549708928706,0.6869508574198631,0.6893522599471108,0.6860806637194938,0.03143426915101998
0.6869736145762455,0.6889353450887716,0.6876348825192254,0.6884272997032641,0.03375412099332652
0.6887578438043396,0.695479609767921,0.6952794917778656,0.6907436565130503,0.03658274149080565
0.6912678611930143,0.6983881718475429,0.6993981579987234,0.6964058620480833,0.040975951013677486
0.6969834429575867,0.706886626673938,0.7026961305814766,0.7017652758432751,0.0812516705078985
0.7022756482951538,0.7121735442040842,0.7033344478555579,0.7102888633198086,0.06253711346848918
0.7108036591819762,0.7121886929649155,0.7107054925681632,0.7029764428026404,0.04409644619695072
0.7034852952294548,0.7042507422892808,0.7059181130125536,0.7040513534790771,0.04117582355308479
0.7045588568836472,0.7109616433375749,0.712453266056719,0.7060951977230061,0.05070645637945013
0.70660013608528,0.7238835363267284,0.7147329706070094,0.7229455580451765,0.11216876666103866
0.7234444696454223,0.7241562140216931,0.7211161433478221,0.7215981348028826,0.07680019741036355
0.7222197021244423,0.728155486881173,0.7281680294233868,0.7248985647671531,0.058779497015443605
0.725379904740304,0.7355480821668787,0.7309948630657467,0.7338612002664568,0.057281762954231395
0.7343312920541316,0.7355783796885416,0.7322411015532387,0.7296826742566462,0.03973578288471089
0.730158010130793,0.7333818093679938,0.7342320435271589,0.7298794888875433,0.01965764688954966
0.730354577757617,0.7362297764042902,0.7358734308033679,0.7274722945558045,0.03347526977762476
0.728252816209269,0.7303823547233836,0.7309948630657467,0.7267455943801853,0.029441641741491643
0.727224616315113,0.7379264376174028,0.7280616432110398,0.7377974928843942,0.044873475339631035
0.7382475240039312,0.7394413137005393,0.7408735827836712,0.7364349300551081,0.042193796143029746
0.7369017917895213,0.7367902805550506,0.7297942186692604,0.7222037182825654,0.05973698216023778
0.7227489226581991,0.7341392474095618,0.7240037691115231,0.7206897595833586,0.08484468518552638
0.7211763816436079,0.7292916439435255,0.7233958478981124,0.7270786652940109,0.057295484067312046
0.7275572692220458,0.7317305944373751,0.7329706070093316,0.7296069763216859,0.038432710944137936
0.7298102366371815,0.7310337514391323,0.7289583270008206,0.7245503542663356,0.039691879593163566
0.7250321312466923,0.7288371811185845,0.7272865436639412,0.7231423726760735,0.034487725605444254
0.7236259166855674,0.7230655032418347,0.7242621356272227,0.7155271604190638,0.04099187380174747
0.7160353821728282,0.7228079743077016,0.7203562418310587,0.7183734027735724,0.046045053407939254
0.718862931881757,0.7216415197236865,0.7233958478981124,0.7150426936353176,0.03856204546875884
0.7155212822257504,0.7159152881294311,0.711997325146661,0.708108762792951,0.09005576536897146
0.7084448476600893,0.710295097860995,0.7105079181738047,0.702658511475807,0.04682237100332548
0.7031828834958795,0.7231109495243289,0.7096568284750296,0.721461878519954,0.058668778528474366
0.7220080139109397,0.730109677028419,0.7272409495729354,0.7295161387997335,0.06810194025444824
0.7299916836773266,0.7317002969157123,0.7323930818565914,0.7303639556712893,0.06685387750217449
0.7308535571180161,0.7383809004423438,0.7389130368704215,0.7363895112941319,0.09533013126960252
0.7366296212293038,0.7394413137005393,0.7350983312562692,0.732105008175377,0.06946538411705401
0.7325773039993952,0.7361085863176393,0.7325146660992735,0.7304093744322655,0.05047435472394073
0.7308837982913736,0.7362297764042902,0.7390802152041095,0.7347544358989888,0.033502958071991724
0.7352234066681786,0.7364115615342666,0.7375604121705827,0.735269181856719,0.02479413849407429
0.736281847735692,0.7439859419499484,0.7394601659624912,0.7406588748258949,0.03772111523955285
0.7416950177666892,0.7421832394110162,0.7385178880817046,0.730288257736329,0.022883253423852907
0.7321690481590686,0.7421832394110162,0.7363141736830907,0.739372009931569,0.023438530131231285
0.7398351856052015,0.7456977519238925,0.7482294294659412,0.7452915884454672,0.042051756590239166
0.7458531791033491,0.7541053141852998,0.7539286908416668,0.7521801005268578,0.07348578653527116
0.7526272019354352,0.7591347027813125,0.7591112191859936,0.7503330709138256,0.06777594944848819
0.7507824903606259,0.7545749257710719,0.7467704185537555,0.748380064191849,0.09850466243570001
0.7488319346790655,0.7544385869235897,0.7486245782546582,0.7428389753527525,0.0627908978262916
0.7436304528615709,0.7462582560746531,0.7484725979513055,0.7433688608974747,0.04848065167182415
0.743827020488395,0.7470156941162214,0.7501899753791909,0.7460637073820626,0.03514884981211484
0.7463219172903908,0.7470156941162214,0.7490805191647163,0.7413250166535457,0.045778631753989156
0.7417857412867619,0.7466975701387626,0.7468008146144259,0.7458366135771817,0.04100824108957222
0.7463370378770695,0.7485305701993576,0.753032007051886,0.7471688972324835,0.0370351664782717
0.7476222877447645,0.7470005453553898,0.749749232499468,0.742536183612911,0.03683740289791146
0.7422393588871248,0.7448342725565049,0.7469072008267729,0.7402803851510931,0.046814926808057856
