close,MA_C15H,MACD,RSI,BB+,BBC,BB-
0.357112577968873,0.3561618525589702,0.6581686757417707,0.6023809523809524,0.35335221975036796,0.35699663144229876,0.35740586208764413
0.3534790770907769,0.3557964371497198,0.654403012530569,0.5535714285714286,0.35348455243352045,0.35723984301235345,0.35776039256556846
0.3529340519590625,0.35559730861612365,0.6501179474971325,0.5452380952380953,0.3535757964856758,0.35740250043181665,0.35799467165961674
0.3603827287591595,0.35634559955656836,0.654597788213907,0.6202380952380953,0.35476454667929275,0.35793772079776487,0.35784918155876067
0.35581057348755524,0.3568978259530701,0.6521955547860714,0.5583333333333333,0.35505977834821406,0.3582010709054674,0.3580763612863227
0.35151093078180823,0.35730944755804644,0.6447291535914472,0.505952380952381,0.3550633262226249,0.35821966032483454,0.3581102318321582
0.3555380609216981,0.3575424493440907,0.6428679637284395,0.5488095238095237,0.3545632730348324,0.3580492573139683,0.35828194580437445
0.3586265366680797,0.3580895485619265,0.6443396022247712,0.5785714285714285,0.35498174027303236,0.35819022707750314,0.3581349545158914
0.3565069944891904,0.35845599556568325,0.6425000541043565,0.5511904761904762,0.3552907237457597,0.35855659355086567,0.3585559281836843
0.3655907466844304,0.35877728336515363,0.6508321250027053,0.6345238095238095,0.3572906635835133,0.3594736715729824,0.35834472984940213
0.36015563495427844,0.35920428650612796,0.6505074988638085,0.5654761904761906,0.35743644483334275,0.36022654305735535,0.35971432899852895
0.36241143341609644,0.36022870604175644,0.6521522713008852,0.5869047619047619,0.3583924756922085,0.36075401783190053,0.35979321953580523
0.3653182341185733,0.36141631766952026,0.6560910684528318,0.611904761904762,0.35974388228189097,0.3615092129936943,0.35992407305729746
0.37372070489917036,0.3628472008375931,0.6680156686216374,0.6773809523809523,0.3631279025099908,0.3626664043493044,0.35877014453059175
0.3727517713316781,0.3639280655293466,0.6753955028458891,0.6642857142857143,0.36537273665323006,0.36327520783358125,0.35768400400767053
0.3745533821837341,0.36511054997844433,0.6822775769904993,0.6785714285714286,0.36800375844227334,0.3643340301783732,0.35710809526686804
0.38341004057409317,0.36713986573874485,0.6967559027852923,0.7380952380952381,0.3721506778016958,0.3661813537279919,0.35656063090412404
0.38124507963422755,0.3690593551764489,0.7044387214058476,0.705952380952381,0.37485738757817005,0.36789235486891747,0.3572233270546161
0.37936777084721124,0.37034653876947715,0.7070357305170213,0.6785714285714286,0.3769738007972226,0.36926100086982994,0.35780366117144424
0.3823199903106644,0.37214386894130685,0.7111260198671197,0.7000000000000001,0.3795243737759076,0.37056613302123764,0.35780799272324315
0.3813056379821958,0.37416394654184887,0.7118185556300993,0.6845238095238095,0.381522448705317,0.3718038785274391,0.3582461049497784
0.3819717798098468,0.3759561495350126,0.71175363040232,0.6892857142857143,0.38312326783370915,0.3732615988294862,0.35953803327657596
0.3848634409253316,0.37773501878425814,0.713658103750514,0.713095238095238,0.38481783272057196,0.3748951440563817,0.3610882440620836
0.38319808635620417,0.37954466650243274,0.7118618391152856,0.6833333333333332,0.3863413415428924,0.37606240468081575,0.36187350592737677
0.3833192030521408,0.380746658865554,0.7092215465189258,0.6845238095238095,0.3873137775304441,0.3774697786387433,0.3637118821877958
0.37749046206019504,0.3819219529469729,0.699179777955721,0.5833333333333334,0.38662427694622753,0.3787989221235003,0.3671063801600041
0.37668806394961546,0.38288991192954364,0.6891812928777026,0.5702380952380953,0.38600402056044775,0.37988098124250125,0.36993063011975347
0.37906497910736997,0.38382193447065344,0.6829484710108858,0.5988095238095238,0.3856573598744259,0.380926636081908,0.37239920807348714
0.37739962453824255,0.384071364784135,0.6751358019347717,0.5702380952380953,0.3843635835011347,0.3819955276955239,0.3758915178020211
0.37602192212196456,0.38429308061834083,0.6665007466401195,0.5464285714285715,0.38403833135642945,0.3825291989431915,0.37730438555702384
0.36395567128928724,0.38357455194925166,0.6451187049581233,0.3845238095238095,0.383381352954312,0.3827236132874071,0.37837446649980966
0.357339671773754,0.3818069840487775,0.6202307009760426,0.32142857142857145,0.38440127587628564,0.3824641359754062,0.3767987042498997
0.3589596075819052,0.3802960368294635,0.6022680546237583,0.34642857142857136,0.38532564877887016,0.38213882113647957,0.3751885710582785
0.36173015200145336,0.3791002032395147,0.5912307659012704,0.38809523809523805,0.385983536892375,0.381525370297361,0.37327157009589207
0.36378913583237454,0.37784381351234836,0.5849330188066744,0.41785714285714276,0.3863072122040088,0.3810668312863026,0.3720120111273031
0.35602252770544424,0.37612962677834577,0.5712337957452335,0.3392857142857143,0.38732094908854814,0.3801187708985738,0.3690524666326648
0.35656755283715863,0.374407218082158,0.5613651611227736,0.34761904761904755,0.3870057037691041,0.3787454775428195,0.3666050929541633
0.358914188820929,0.3726478721438689,0.556668902980068,0.3833333333333333,0.38642597502563264,0.3776030028108751,0.3648964912366296
0.3583843032762067,0.37096549547330165,0.5527733893133076,0.3773809523809523,0.38589255059177946,0.3765294638424175,0.36327930559063537
0.3576727426875795,0.3692266736466096,0.5493756357261887,0.36904761904761907,0.38473924881855787,0.3752684815620069,0.36192301384432757
0.3585508387331194,0.3679425694401675,0.5482069816261605,0.3845238095238095,0.38343780054589965,0.374104319174134,0.36091498199012695
0.3575819051656271,0.36664716388495405,0.5466704179020495,0.37261904761904757,0.3818038679230064,0.37285650439910856,0.3600809784390676
0.3571277175558651,0.36515982016382337,0.5454801220594282,0.36666666666666664,0.37924136256329016,0.3714375120540766,0.35985908414294254
0.35956519106158785,0.36395065282995626,0.5478607137446707,0.4142857142857142,0.3765742252321675,0.37022842523606625,0.36016887610210624
0.36039786834615156,0.36289134384430616,0.5511719003614172,0.4309523809523809,0.3734078686153574,0.36905574269765007,0.3610670397868514
0.3578241385575001,0.36247562665517025,0.5513233925595689,0.3904761904761905,0.3713023567710972,0.36804959037439866,0.3612072913683838
0.3614273602616121,0.36275277144792756,0.5559980089596814,0.4607142857142857,0.3691130756699145,0.36726883476097494,0.3618889869247809
0.3632138315266759,0.3630412021925233,0.5621226221135326,0.4928571428571428,0.3658908779357752,0.36645787134107943,0.36357500827842426
0.3637588566583904,0.36317875839132846,0.5678793256433008,0.5023809523809524,0.3625397892598989,0.3657599935556679,0.3656222685422005
0.3593835160176831,0.36288005789246786,0.5676845499599628,0.425,0.35796069634403976,0.36490875306047676,0.36862642645663046
0.36307757524374734,0.363358379010901,0.5720128984785855,0.4928571428571428,0.3577753881344283,0.3648638286303393,0.36872684965393243
0.351904560043602,0.36304223378702966,0.5629017248468847,0.3416666666666666,0.35848831378687024,0.3645857618989711,0.36743018320368703
0.3497698782777206,0.36242224548869867,0.5536607007596251,0.3202380952380952,0.35936460844263113,0.36411560450080827,0.36557721727601744
0.3529794707200387,0.3620557984849418,0.5505226480836237,0.37619047619047613,0.35922931919746964,0.3636679093177141,0.3648129094880187
0.353494216677769,0.36177249491901214,0.5491375765576645,0.3845238095238095,0.35857297759332335,0.3631412091023092,0.36442649441039043
0.34159450130200447,0.36062286752478906,0.5349622351591751,0.26666666666666666,0.3607316165826074,0.362403054241602,0.3607099135053219
0.3392478653182341,0.3593798115415409,0.521825697405155,0.2488095238095238,0.36252362672091626,0.36151695858509725,0.35707278608288984
0.34101919699630595,0.3582876608979491,0.514380937953124,0.27976190476190477,0.3631764810980775,0.3606014296812612,0.35455111925422
0.3366589959425907,0.35673461846400195,0.5044473781028849,0.24523809523809526,0.36415925747173256,0.35948993731492873,0.3512935577408678
0.3375219524011385,0.35518363921906754,0.49864739108793044,0.26071428571428573,0.3646099133311897,0.35845899909918766,0.34874743406377373
0.34507660631017983,0.354319363182854,0.5037981258250914,0.3845238095238095,0.36410838944332097,0.35776964146431955,0.3478729609962682
0.34418337067764787,0.3531502124776745,0.5078018482048174,0.37619047619047613,0.36364614992553107,0.3570841566251528,0.3469657901857607
0.3440016956337431,0.35184763195171526,0.511719003614171,0.3738095238095238,0.36314186657978725,0.3564126138505116,0.34613012907336316
0.3408678011263853,0.35029562111227447,0.5121085549808471,0.3392857142857143,0.36233134405733464,0.3554560333122395,0.3450348563257106
0.34277538908738575,0.3491695972162345,0.515527950310559,0.37261904761904757,0.36113114666209306,0.3545544464729288,0.3444525049880086
0.33933870284018647,0.3475601096261624,0.515138398943883,0.33452380952380945,0.3602956828857696,0.3536087097626208,0.34340484803540205
0.3435929267849573,0.3469965818808893,0.5205921180773476,0.4059523809523809,0.35852626391358083,0.35269627909534584,0.3433876782019175
0.3414279658450918,0.3464309909466034,0.5231891271885213,0.37976190476190474,0.3560856295560621,0.3515816884924523,0.3436546394015966
0.34068612608248044,0.3455975087762518,0.5251801675070877,0.3714285714285714,0.35303651957523036,0.3504012603626331,0.34441624192439246
0.34265427239144913,0.34486256697665824,0.5297465751942346,0.4059523809523809,0.35070526285018894,0.3495453725126001,0.3450926833240948
0.3446224187004178,0.34506785428342673,0.5362607397147618,0.4404761904761905,0.3465501409264234,0.3486011849205728,0.34747192497664714
0.34477381457033857,0.34544250785243574,0.542190577185275,0.4428571428571428,0.3454345618520657,0.3482363675654909,0.3478859712890361
0.3432598558711319,0.3455944293896656,0.5456965394853593,0.41904761904761895,0.3445920023269205,0.34790330713516127,0.3480825486813255
0.3476503360988313,0.34633964094352404,0.5539636851559288,0.49761904761904757,0.3432932831884244,0.3476306623177753,0.3488715635156864
0.3346605704596379,0.34614563958859396,0.5460644491094423,0.33095238095238094,0.34132017983659896,0.34666711074724044,0.3489612594764032
0.3339035911100345,0.34538811048839074,0.5395502845889151,0.32380952380952377,0.3418286781784376,0.3462736347039673,0.34764243487128754
0.32919517955550176,0.34437191291494734,0.5296600082238622,0.27976190476190477,0.3430807291227605,0.3457593274348073,0.34531279495991263
0.33375219524011385,0.3436770031409743,0.5278421018460406,0.35714285714285715,0.3432498141459636,0.34538753904746267,0.3443878131837049
0.32902864409858895,0.34287429943955167,0.5217607721773757,0.31190476190476185,0.34402184071487313,0.34499716124075075,0.34280345037968163
0.33152667595227997,0.3421116431606824,0.5206354015625339,0.3511904761904762,0.3443300054473519,0.3446904358211914,0.34186638091560184
0.33947495912311515,0.342120881320441,0.529638366481269,0.4619047619047619,0.34378718066249553,0.34440384893928,0.34184764734500583
0.3395052382970993,0.3418437365276837,0.537451035557383,0.4619047619047619,0.3433442725116877,0.3441645101649269,0.34182125146256337
0.3334342639132804,0.34130176448851385,0.5372779016166382,0.3952380952380952,0.3428850653651891,0.34362386788499655,0.34120337201768747
0.3342669411978441,0.34086653938535444,0.5387062566277837,0.4071428571428571,0.3426863389126135,0.34328616009982516,0.34072654166027094
0.33550838733119365,0.34038205949374883,0.5418443093037851,0.425,0.34220811879811847,0.3429143717124805,0.3404691661690855
0.3389147944044087,0.3399950729814621,0.5487696669335815,0.47261904761904755,0.3421787806058751,0.34289268405655204,0.3404556398430708
0.3443801853085448,0.3399683900966927,0.5609323262709114,0.5416666666666667,0.34230429045362215,0.3429329611318478,0.34040750801477815
0.34524314176709264,0.3401028515119788,0.5717964810526543,0.5511904761904762,0.3428508147314539,0.3431281500352037,0.3402379050876625
0.34506146672318777,0.3399273264765658,0.5803449693769342,0.5488095238095237,0.3434134863864117,0.3433519976267507,0.3401095066334354
0.34356264761097316,0.3405308862474595,0.585452420628909,0.525,0.3435306268893948,0.34339847117516886,0.3400825165308905
0.3402924968206867,0.3409640635585391,0.585820330252992,0.47500000000000003,0.34301169719031394,0.34317694726104264,0.3401704923807848
0.3384151880336705,0.34158917903553615,0.5840240656177635,0.4476190476190475,0.34230429045362215,0.34285163242211614,0.3402433156180683
0.3381880942287894,0.34188992732647655,0.5824658601510594,0.44404761904761897,0.3417858914195174,0.3425921551101152,0.340254121041509
0.3367801126385272,0.34241547083820906,0.579739000584327,0.4226190476190476,0.34023245309255173,0.3420360216473788,0.34073351592778833
0.3412917095621631,0.34307753895424026,0.5828986950029217,0.5000000000000001,0.3406409589910598,0.34237527855083083,0.3409971150926777
0.3450463271361957,0.3434552873067685,0.5897591274049386,0.555952380952381,0.34156298180589356,0.34294535407809257,0.34119708579449914
0.34510688548416396,0.3438350680544436,0.5952344882809965,0.555952380952381,0.34190888439909267,0.34375941573454927,0.3424838225140865
0.33973233210198023,0.34426208659235075,0.5933516566753955,0.46547619047619043,0.34191105254456594,0.34406536659496834,0.3430992625290683
0.34235148065160786,0.3448102174046929,0.5948665786569135,0.5071428571428571,0.34138934822575356,0.3447469786384334,0.34501341748991166
0.34085266153939325,0.34517255342735725,0.5943038933494925,0.48214285714285715,0.3408906444431857,0.3452241070688591,0.34649102396133136
0.34021679888572637,0.34526082404385044,0.5931135975068713,0.47142857142857136,0.3409164954084441,0.3452620604667338,0.3465409853620446
0.34360806637194935,0.34520847447188524,0.5960568744995347,0.5285714285714286,0.3412413533448814,0.3454719659937555,0.3466297118057523
0.3437897414158542,0.34510993410112706,0.5985023914125566,0.530952380952381,0.34108298775419316,0.3460017644457216,0.3478626403313321
0.34356264761097316,0.3450083143437827,0.600103880364447,0.5261904761904762,0.3408156539011518,0.34647734375786654,0.3490984930453105
0.35659783201114276,0.34589209829401985,0.6161404116259441,0.6952380952380952,0.3442325147103364,0.3475563046403063,0.34775275652450544
0.35726397383879366,0.34704277267968214,0.6291687406669986,0.7023809523809524,0.3471401645704289,0.3484950703183515,0.3466491646954196
0.358248046993278,0.3483874330233417,0.6400978206765209,0.7119047619047619,0.34968302016417746,0.3492045664908675,0.3454589418303555
0.3572942530127778,0.3496828231816222,0.6470231783063173,0.6904761904761906,0.3515631358503552,0.3498211155665474,0.34476459564072626
0.35647671531520625,0.35101826076245607,0.6508970502304846,0.6714285714285714,0.3530670858778467,0.35040513315833455,0.3443925356697818
0.35684006540301577,0.35207242717250725,0.6536671932824031,0.6761904761904762,0.35453705818501907,0.3510844215243788,0.34424785871222374
0.3586568158420638,0.3529952269507914,0.6572164390676738,0.6988095238095239,0.35615349402556146,0.35202396176156436,0.3444775404191641
