candel_date_time,open,high,low,close,volume,BB+,BBC,BB-
2023-02-19 01:00:00,31844000.0,31870000.0,31766000.0,31766000.0,90.7838924,31952292.0,31756650.0,31561008.0
2023-02-19 02:00:00,31766000.0,31865000.0,31750000.0,31850000.0,67.38355831,31941645.0,31772750.0,31603855.0
2023-02-19 03:00:00,31850000.0,32000000.0,31811000.0,31885000.0,126.57377632,31949853.0,31775550.0,31601247.0
2023-02-19 04:00:00,31879000.0,31909000.0,31754000.0,31800000.0,54.97361564,31946679.0,31783500.0,31620321.0
2023-02-19 05:00:00,31800000.0,31830000.0,31736000.0,31799000.0,61.2491858,31946538.0,31783400.0,31620262.0
2023-02-19 06:00:00,31798000.0,31822000.0,31769000.0,31785000.0,41.06446205,31945163.0,31782350.0,31619537.0
2023-02-19 07:00:00,31786000.0,31809000.0,31761000.0,31797000.0,69.9189593,31946253.0,31786600.0,31626947.0
2023-02-19 08:00:00,31797000.0,31814000.0,31766000.0,31789000.0,102.05243884,31946635.0,31787000.0,31627365.0
2023-02-19 09:00:00,31789000.0,31930000.0,31762000.0,31930000.0,324.07376362,31961372.0,31791400.0,31621428.0
2023-02-19 10:00:00,31925000.0,31990000.0,31823000.0,31924000.0,396.72278694,31977809.0,31798350.0,31618891.0
2023-02-19 11:00:00,31924000.0,31984000.0,31900000.0,31933000.0,228.97260679,31991055.0,31802950.0,31614845.0
2023-02-19 12:00:00,31934000.0,31947000.0,31902000.0,31925000.0,150.86369802,32005422.0,31811000.0,31616578.0
2023-02-19 13:00:00,31926000.0,31960000.0,31904000.0,31936000.0,170.04232561,32020031.0,31818850.0,31617669.0
2023-02-19 14:00:00,31920000.0,32065000.0,31919000.0,31952000.0,366.1031698,32035501.0,31828950.0,31622399.0
2023-02-19 15:00:00,31952000.0,31998000.0,31800000.0,31818000.0,395.77347665,31986393.0,31844850.0,31703307.0
2023-02-19 16:00:00,31821000.0,31930000.0,31810000.0,31882000.0,622.4572534,31980529.0,31853700.0,31726871.0
2023-02-19 17:00:00,31882000.0,31882000.0,31800000.0,31826000.0,386.69238061,31980122.0,31855000.0,31729878.0
2023-02-19 18:00:00,31826000.0,31870000.0,31726000.0,31750000.0,366.77472611,31981496.0,31854350.0,31727204.0
2023-02-19 19:00:00,31751000.0,31850000.0,31744000.0,31793000.0,267.73885656,31977396.0,31849150.0,31720904.0
2023-02-19 20:00:00,31800000.0,31854000.0,31779000.0,31814000.0,266.87200535,31976843.0,31847700.0,31718557.0
2023-02-19 21:00:00,31818000.0,31848000.0,31797000.0,31828000.0,243.20420392,31974825.0,31850800.0,31726775.0
2023-02-19 22:00:00,31820000.0,31848000.0,31802000.0,31826000.0,217.98210305,31974096.0,31849600.0,31725104.0
2023-02-19 23:00:00,31824000.0,31923000.0,31782000.0,31878000.0,461.03455357,31973385.0,31849250.0,31725115.0
2023-02-20 00:00:00,31878000.0,32102000.0,31850000.0,32051000.0,655.81697151,32011583.0,31861800.0,31712017.0
2023-02-20 01:00:00,32051000.0,32370000.0,31878000.0,31981000.0,680.02385087,32026324.0,31870900.0,31715476.0
2023-02-20 02:00:00,31989000.0,32046000.0,31541000.0,31544000.0,527.2336322,32067352.0,31858850.0,31650348.0
2023-02-20 03:00:00,31544000.0,31750000.0,31502000.0,31682000.0,178.57155813,32074077.0,31853100.0,31632123.0
2023-02-20 04:00:00,31685000.0,31820000.0,31665000.0,31766000.0,115.17387696,32074483.0,31851950.0,31629417.0
2023-02-20 05:00:00,31766000.0,31791000.0,31531000.0,31761000.0,279.63344287,32066371.0,31843500.0,31620629.0
2023-02-20 06:00:00,31776000.0,31831000.0,31650000.0,31730000.0,232.33692523,32058690.0,31833800.0,31608910.0
2023-02-20 07:00:00,31730000.0,31796000.0,31680000.0,31690000.0,181.36024526,32050019.0,31821650.0,31593281.0
2023-02-20 08:00:00,31690000.0,31693000.0,31400000.0,31435000.0,457.4578407,32075565.0,31797150.0,31518735.0
2023-02-20 09:00:00,31434000.0,31600000.0,31286000.0,31301000.0,564.43470138,32110160.0,31765400.0,31420640.0
2023-02-20 10:00:00,31301000.0,31500000.0,31000000.0,31441000.0,982.73816421,32100865.0,31739850.0,31378835.0
2023-02-20 11:00:00,31436000.0,31497000.0,31312000.0,31469000.0,440.99194664,32099977.0,31722400.0,31344823.0
2023-02-20 12:00:00,31469000.0,31595000.0,31425000.0,31570000.0,327.50782287,32082488.0,31706800.0,31331112.0
2023-02-20 13:00:00,31570000.0,31680000.0,31554000.0,31619000.0,280.67632533,32069830.0,31696450.0,31323070.0
2023-02-20 14:00:00,31603000.0,31640000.0,31520000.0,31582000.0,219.42251585,32063785.0,31688050.0,31312315.0
2023-02-20 15:00:00,31581000.0,31647000.0,31500000.0,31583000.0,285.11359423,32052704.0,31677550.0,31302396.0
